business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
ctHjyadbDQAtUFfkcAFEHw,Zahav,237 St James Pl,Philadelphia,PA,19106,39.9462611465,-75.1451350779,4.5,3065,1,"{'RestaurantsAttire': ""'casual'"", 'BikeParking': 'True', 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'False', 'Alcohol': ""'full_bar'"", 'RestaurantsReservations': 'True', 'WiFi': ""u'no'"", 'HasTV': 'False', 'DogsAllowed': 'False', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'HappyHour': 'False', 'RestaurantsDelivery': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}"", 'RestaurantsPriceRange2': '4', 'RestaurantsTakeOut': 'None'}","Nightlife, Bars, Food, Ethnic Food, Middle Eastern, Vegetarian, Specialty Food, Israeli, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '16:45-21:30', 'Wednesday': '16:45-21:30', 'Thursday': '16:45-21:30', 'Friday': '16:45-21:30', 'Saturday': '16:45-21:30'}"
LmKpHMXSsm36viJOGVodFw,Missouri Botanical Garden,4344 Shaw Blvd,Saint Louis,MO,63110,38.616109,-90.258071,4.5,468,1,"{'WiFi': ""u'free'"", 'RestaurantsTakeOut': 'False', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'False', 'RestaurantsDelivery': 'False', 'GoodForKids': 'True', 'Alcohol': 'None', 'BikeParking': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'True', 'RestaurantsReservations': 'False', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'DogsAllowed': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsTableService': 'False'}","Botanical Gardens, Tours, Hotels & Travel, Antiques, Shopping, Parks, Farmers Market, Museums, Active Life, Festivals, Home & Garden, Arts & Entertainment, Nurseries & Gardening, Food","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '9:0-17:0'}"
dsfRniRgfbDjC8os848B6A,Bern's Steak House,1208 S Howard Ave,Tampa,FL,33606,27.9318624,-82.4827004,4.5,2924,1,"{'OutdoorSeating': 'False', 'RestaurantsDelivery': 'False', 'Corkage': 'True', 'RestaurantsAttire': ""'dressy'"", 'BYOBCorkage': ""'yes_corkage'"", 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': True, 'casual': False}"", 'Caters': 'False', 'RestaurantsPriceRange2': '4', 'RestaurantsReservations': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'False', 'NoiseLevel': ""u'average'"", 'Alcohol': ""'full_bar'"", 'WiFi': ""u'no'"", 'GoodForMeal': ""{'dessert': True, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'False', 'BikeParking': 'True', 'RestaurantsTakeOut': 'False', 'HappyHour': 'False', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'True', 'HasTV': 'False', 'RestaurantsTableService': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': True}"", 'BYOB': 'False'}","Arts & Entertainment, Steakhouses, Restaurants","{'Monday': '17:0-22:0', 'Tuesday': '17:0-22:0', 'Wednesday': '17:0-22:0', 'Thursday': '17:0-22:0', 'Friday': '16:0-23:0', 'Saturday': '18:0-23:0', 'Sunday': '17:0-22:0'}"
ytynqOUb3hjKeJfRj5Tshw,Reading Terminal Market,51 N 12th St,Philadelphia,PA,19107,39.9533414645,-75.1588545174,4.5,5721,1,"{'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'Corkage': 'False', 'BikeParking': 'True', 'RestaurantsAttire': ""'casual'"", 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'Alcohol': ""'beer_and_wine'"", 'NoiseLevel': ""u'loud'"", 'RestaurantsReservations': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'BYOBCorkage': ""'yes_free'"", 'DogsAllowed': 'False', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': True, 'lot': True, 'valet': False}"", 'Ambience': ""{'touristy': True, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'Caters': 'False', 'WiFi': ""u'no'"", 'HasTV': 'True', 'OutdoorSeating': 'None', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'ByAppointmentOnly': 'False'}","Candy Stores, Shopping, Department Stores, Fast Food, Beer, Wine & Spirits, Fruits & Veggies, Chinese, Food, Ice Cream & Frozen Yogurt, Desserts, Seafood, Health Markets, Bagels, Cheese Shops, Shopping Centers, Chocolatiers & Shops, Meat Shops, Public Markets, Food Court, Wineries, Local Flavor, Ethnic Food, Restaurants, Specialty Food, Arts & Entertainment, Juice Bars & Smoothies, Seafood Markets, Farmers Market, Coffee & Tea, Bakeries, Food Stands, Dinner Theater, Sporting Goods, Grocery, Fashion","{'Monday': '8:0-18:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '8:0-18:0', 'Friday': '8:0-18:0', 'Saturday': '8:0-18:0', 'Sunday': '8:0-18:0'}"
Fx_yFwHlHboVTTj-4NJQyg,Milagro Modern Mexican,"20 Allen Ave, Ste 130",Webster Groves,MO,63119,38.5939289,-90.3611944,4.0,311,0,"{'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'full_bar'"", 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'HasTV': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'NoiseLevel': ""u'average'"", 'HappyHour': 'True'}","Mexican, Restaurants","{'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '12:0-21:0'}"
2KIDQyTh-HzLxOUEDqtDBg,Mazzaro's Italian Market,2909 22nd Ave N,Saint Petersburg,FL,33713,27.7922562,-82.673539,4.5,1551,1,"{'BikeParking': 'True', 'RestaurantsReservations': 'False', 'ByAppointmentOnly': 'False', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'WiFi': ""u'no'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'Caters': 'True', 'GoodForKids': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsDelivery': 'True', 'DogsAllowed': 'False', 'OutdoorSeating': 'None', 'RestaurantsTakeOut': 'None', 'HasTV': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}""}","Specialty Food, Delis, Coffee Roasteries, Butcher, Meat Shops, Food, Restaurants, Grocery, Italian","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-14:30'}"
qISf5ojuYbD9h71NumGUQA,Han Dynasty,123 Chestnut St,Philadelphia,PA,19106,39.9485257778,-75.143727802,4.0,1474,1,"{'HasTV': 'True', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids': 'True', 'WiFi': ""u'no'"", 'NoiseLevel': ""u'average'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'DogsAllowed': 'False', 'RestaurantsTableService': 'True', 'HappyHour': 'True', 'OutdoorSeating': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Alcohol': ""u'beer_and_wine'"", 'ByAppointmentOnly': 'False', 'Smoking': ""u'no'"", 'RestaurantsReservations': 'None', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'True', 'CoatCheck': 'False'}","Beer, Wine & Spirits, Chinese, Restaurants, Food, Szechuan, Noodles, Soup","{'Monday': '16:0-21:30', 'Tuesday': '15:0-21:30', 'Wednesday': '15:0-21:30', 'Thursday': '13:0-21:30', 'Friday': '12:0-22:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-21:30'}"
_C7QiQQc47AOEv4PE3Kong,Commander's Palace,1403 Washington Ave,New Orleans,LA,70130,29.9287354418,-90.0841956098,4.5,4876,1,"{'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'False', 'Alcohol': ""'full_bar'"", 'BYOBCorkage': ""'no'"", 'RestaurantsReservations': 'True', 'Caters': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': True, 'casual': False}"", 'RestaurantsPriceRange2': '3', 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""u'dressy'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'BikeParking': 'True', 'WiFi': ""u'no'"", 'CoatCheck': 'True', 'HappyHour': 'True', 'RestaurantsTableService': 'True', 'BYOB': 'False', 'GoodForDancing': 'False', 'BusinessAcceptsBitcoin': 'False', 'Smoking': ""u'outdoor'"", 'BestNights': ""{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'WheelchairAccessible': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': None, 'video': False, 'karaoke': False}"", 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'None', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': True, 'breakfast': False}"", 'ByAppointmentOnly': 'True'}","French, Restaurants, Cocktail Bars, Nightlife, American (New), Cajun/Creole, Breakfast & Brunch, American (Traditional), Bars","{'Monday': '0:0-0:0', 'Tuesday': '18:0-21:30', 'Wednesday': '18:0-21:30', 'Thursday': '18:0-21:30', 'Friday': '18:0-21:30', 'Saturday': '18:0-21:30', 'Sunday': '18:0-21:30'}"
gGyqnAlpFrka_qzpO7j4lQ,Citizens Bank Park,1 Citizens Bank Way,Philadelphia,PA,19176,39.9059929,-75.1666401,4.5,515,1,"{'GoodForKids': 'True', 'DogsAllowed': 'False', 'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'True', 'BusinessParking': ""{u'valet': False, u'garage': False, u'street': True, u'lot': True, u'validated': False}"", 'ByAppointmentOnly': 'False', 'WiFi': ""u'free'""}","Active Life, Baseball Fields, Stadiums & Arenas, Arts & Entertainment",
_0QZGrg91aaiMhh7tQyYYg,Jacksons Bistro Bar & Sushi,"601 S Harbour Island Blvd, Ste 100",Tampa,FL,33602,27.9387237,-82.4548811,3.5,1115,1,"{'OutdoorSeating': 'True', 'Caters': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': True, 'lot': False, 'valet': True}"", 'Alcohol': ""'full_bar'"", 'WiFi': ""u'free'"", 'RestaurantsReservations': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '2', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForKids': 'True', 'GoodForDancing': 'False', 'BikeParking': 'True', 'NoiseLevel': ""u'average'"", 'HasTV': 'True', 'RestaurantsDelivery': 'False', 'Music': ""{'dj': None, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': None, 'video': False, 'karaoke': False}"", 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': False}"", 'RestaurantsTakeOut': 'None', 'HappyHour': 'True', 'DogsAllowed': 'True', 'Smoking': ""u'no'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}""}","Seafood, Japanese, Nightlife, Dance Clubs, Bars, American (New), Restaurants, Sushi Bars","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '12:0-20:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '10:30-22:0'}"
